request_id,ok,ttft,latency,prompt_tokens,completion_tokens,total_tokens,token_count_source,output_chars,tpot,timed_out,error
0,True,0.8861714539816603,16.208483714959584,2076,1024,3100,server_usage,4610,0.014977822346996994,False,
1,True,0.28092103300150484,15.496675829985179,2080,1024,3104,server_usage,4610,0.014873660603112095,False,
2,True,0.3621746120043099,15.58720693399664,2075,1024,3099,server_usage,4610,0.014882729542514498,False,
3,True,1.113504827953875,16.467599018011242,2074,1024,3098,server_usage,4610,0.015008889726351287,False,
4,True,0.6586693119024858,15.943684911937453,2077,1024,3101,server_usage,4610,0.014941364222908081,False,
5,True,0.7331074019894004,16.03056426194962,2075,1024,3099,server_usage,4610,0.014953525767312044,False,
6,True,1.035848530009389,16.380189550109208,2076,1024,3100,server_usage,4610,0.0149993558358747,False,
7,True,1.267710919957608,16.63850855396595,2075,1024,3099,server_usage,4610,0.015025217628551652,False,
8,True,1.4232313269749284,16.808105480042286,2075,1024,3099,server_usage,4610,0.01503897766673251,False,
9,True,1.1885509919375181,16.55248807091266,2075,1024,3099,server_usage,4610,0.015018511318646276,False,
10,True,1.66082568699494,17.060022722929716,2081,1024,3105,server_usage,4610,0.015052978529750514,False,
11,True,1.5811137090204284,16.976308732060716,2079,1024,3103,server_usage,4610,0.01504906649368552,False,
12,True,2.229523747926578,20.912064983975142,2078,1024,3102,server_usage,4610,0.01826250365205138,False,
13,True,1.5007406369550154,16.890536646009423,2077,1024,3101,server_usage,4610,0.015043788865155824,False,
14,True,1.9008071009302512,17.308901455951855,2079,1024,3103,server_usage,4610,0.015061675811360316,False,
15,True,1.8193619810044765,17.224945048918016,2078,1024,3102,server_usage,4610,0.015059220985252727,False,
16,True,2.313022223068401,22.375175512046553,2075,1024,3099,server_usage,4610,0.019611098034191744,False,
17,True,2.1445238260785118,19.28604473907035,2076,1024,3100,server_usage,4610,0.016756129924723202,False,
18,True,2.565826636971906,26.252488507074304,2078,1024,3102,server_usage,4610,0.023154117175075657,False,
19,True,2.479108960949816,25.02791464200709,2078,1024,3102,server_usage,4610,0.022041843285490983,False,
20,True,0.4304735050536692,15.669376538018696,2075,1024,3099,server_usage,4610,0.01489628839977031,False,
21,True,0.575918854912743,15.845264185918495,2076,1024,3100,server_usage,4610,0.014926046266867794,False,
22,True,0.8013104429701343,16.110824321047403,2075,1024,3099,server_usage,4610,0.014965311708775434,False,
23,True,0.5016710030613467,15.75633522705175,2078,1024,3102,server_usage,4610,0.014911695233617208,False,
24,True,0.95123408397194,16.28365074598696,2076,1024,3100,server_usage,4610,0.01498769957186219,False,
25,True,1.3360565400216728,16.714075788971968,2078,1024,3102,server_usage,4610,0.015032276880694325,False,
26,True,1.973374748020433,17.383112738025375,2076,1024,3100,server_usage,4610,0.015063282492673453,False,
27,True,1.729102117009461,17.13251379702706,2076,1024,3100,server_usage,4610,0.01505709841643949,False,
28,True,2.0533483389299363,17.462276723934337,2078,1024,3102,server_usage,4610,0.015062491089935875,False,
29,True,2.384106177953072,23.718512888997793,2079,1024,3103,server_usage,4610,0.020854747518127784,False,
30,True,2.7269875920610502,28.412024402990937,2077,1024,3101,server_usage,4610,0.025107562865034103,False,
31,True,2.637917376938276,27.372336274012923,2078,1024,3102,server_usage,4610,0.024178317592448335,False,
32,True,2.900742633966729,30.37217521702405,2077,1024,3101,server_usage,4610,0.02685379529135613,False,
33,True,2.8117357899900526,29.445788067998365,2075,1024,3099,server_usage,4610,0.026035241718483197,False,
34,True,3.0661088249180466,32.16445189900696,2076,1024,3100,server_usage,4596,0.02844412812716414,False,
35,True,2.987992992042564,31.28027227509301,2077,1024,3101,server_usage,4610,0.027656186982454006,False,
36,True,16.870721803978086,32.288469330989756,2079,1024,3103,server_usage,4610,0.015071111952113069,False,
37,True,16.955331131001003,32.376261190045625,2079,1024,3103,server_usage,4610,0.015074222931617422,False,
38,True,17.037898043054156,32.46374444605317,2076,1024,3100,server_usage,4571,0.01507902874193452,False,
39,True,17.615070907981135,33.074535186984576,2073,1024,3097,server_usage,4610,0.015111890790814703,False,
40,True,17.12055332097225,32.5501089070458,2075,1024,3099,server_usage,4610,0.0150826545318412,False,
41,True,17.285925723961554,32.72507606202271,2079,1024,3103,server_usage,4610,0.015092033566042183,False,
42,True,17.20179161208216,32.63639892800711,2078,1024,3102,server_usage,4610,0.015087592684188612,False,
43,True,17.449222889961675,32.899154924903996,2079,1024,3103,server_usage,4610,0.015102572859181155,False,
44,True,17.366944111068733,32.810985886957496,2073,1024,3097,server_usage,4610,0.015096815030194295,False,
45,True,17.528863533050753,32.98384531401098,2075,1024,3099,server_usage,4571,0.015107509072297385,False,
46,True,17.69400725502055,33.155500674038194,2079,1024,3103,server_usage,4610,0.015113874309890168,False,
47,True,17.776202999055386,33.241921009961516,2080,1024,3104,server_usage,4610,0.015118003920729355,False,
48,True,2.3924718770431355,17.86197520501446,2080,1024,3104,server_usage,4610,0.015121704132914296,False,
49,True,2.3850733599392697,17.864808598998934,2077,1024,3101,server_usage,4610,0.01513170600103584,False,
50,True,2.3807634660042822,17.85190253192559,2078,1024,3102,server_usage,4571,0.015123303094742236,False,
51,True,2.3774891120847315,17.848376645008102,2081,1024,3105,server_usage,4610,0.015123057216933892,False,
52,True,2.3744544299552217,17.84414201392792,2077,1024,3101,server_usage,4610,0.015121884246307624,False,
53,True,2.3704828729387373,17.83847020601388,2079,1024,3103,server_usage,4610,0.015120222221969837,False,
54,True,2.369044756051153,17.834632883081213,2078,1024,3102,server_usage,4610,0.015117876957018632,False,
55,True,2.3705097138881683,17.83034822694026,2075,1024,3099,server_usage,4593,0.015112256610999112,False,
56,True,2.371529182069935,20.7551869120216,2079,1024,3103,server_usage,4610,0.01797033991197621,False,
57,True,3.122395404963754,26.448223436018452,2077,1024,3101,server_usage,4610,0.02280139592478465,False,
58,True,12.173111004056409,28.56297304201871,2079,1024,3103,server_usage,4610,0.016021370516092183,False,
59,True,14.035387851996347,30.025176844908856,2076,1024,3100,server_usage,4610,0.015630292270686713,False,
60,True,14.883474631002173,31.094496192992665,2080,1024,3104,server_usage,4596,0.015846550891486306,False,
61,True,15.757971276994795,31.296761216013692,2076,1024,3100,server_usage,4610,0.015189432980468131,False,
62,True,15.762728150933981,31.30163185496349,2076,1024,3100,server_usage,4610,0.01518954418771213,False,
63,True,15.765301374951378,31.30689277802594,2079,1024,3103,server_usage,4610,0.015192171459505925,False,
64,True,15.768979689921252,31.31038182694465,2077,1024,3101,server_usage,4596,0.015191986448703223,False,
65,True,15.77077754389029,31.312885439954698,2079,1024,3103,server_usage,4610,0.015192676340238914,False,
66,True,15.775264902040362,31.316681395052,2078,1024,3102,server_usage,4610,0.015192000481927311,False,
67,True,15.778775822021998,31.319855582085438,2078,1024,3102,server_usage,4610,0.015191671319710108,False,
68,True,15.784791815909557,31.32326853601262,2076,1024,3100,server_usage,4610,0.015189126803619807,False,
69,True,15.786527433083393,31.325222494080663,2079,1024,3103,server_usage,4610,0.015189340235578955,False,
70,True,15.788814208004624,31.32741593301762,2076,1024,3100,server_usage,4610,0.015189248998057668,False,
71,True,15.79405428294558,31.332795521011576,2073,1024,3097,server_usage,4610,0.015189385374453563,False,
72,True,14.065721133956686,29.603892858955078,2076,1024,3100,server_usage,4610,0.015188828665687578,False,
73,True,12.536301549058408,28.037056838045828,2076,1024,3100,server_usage,4610,0.015152253459420744,False,
74,True,11.148355297045782,26.584689373034053,2079,1024,3103,server_usage,4610,0.015089280621689414,False,
75,True,9.961986453039572,25.253983967006207,2077,1024,3101,server_usage,4610,0.014948189163212743,False,
76,True,8.748067656066269,23.966934471041895,2077,1024,3101,server_usage,4610,0.014876702653935118,False,
77,True,7.607218553079292,22.755117502063513,2078,1024,3102,server_usage,4610,0.014807330350913217,False,
78,True,6.5574496580520645,21.63482809299603,2076,1024,3100,server_usage,4610,0.014738395342076214,False,
79,True,5.602636395953596,20.608133443980478,2078,1024,3102,server_usage,4610,0.01466813005672227,False,
80,True,4.651172400917858,19.584661903907545,2076,1024,3100,server_usage,4610,0.014597741449647789,False,
81,True,3.8075955810490996,18.670547598041594,2075,1024,3099,server_usage,4610,0.014528789850432546,False,
82,True,2.981974483001977,17.77315711497795,2071,1024,3095,server_usage,4610,0.014458634048852366,False,
83,True,2.1835842770524323,16.901008969987743,2076,1024,3100,server_usage,4610,0.014386534401696295,False,
84,True,2.144119575037621,19.521854970022105,2078,1024,3102,server_usage,4610,0.016987033621685712,False,
85,True,2.141937818028964,22.59512013802305,2078,1024,3102,server_usage,4610,0.01999333560116724,False,
86,True,2.1397092930274084,23.538468425977044,2079,1024,3103,server_usage,4610,0.020917653111387716,False,
87,True,2.139661291963421,24.41330121504143,2077,1024,3101,server_usage,4610,0.021772864049929626,False,
88,True,2.1398347089998424,25.365217874059454,2078,1024,3102,server_usage,4610,0.022703209350009395,False,
89,True,2.140779717010446,26.844891621964052,2079,1024,3103,server_usage,4610,0.02414869198920196,False,
90,True,2.1025574039667845,27.691006168955937,2078,1024,3102,server_usage,4610,0.02501314639783886,False,
91,True,15.71073647798039,27.823799452045932,2075,1024,3099,server_usage,4610,0.011840726269858791,False,
92,True,15.710239963023923,27.74945399700664,2079,1024,3103,server_usage,4610,0.01176853766762729,False,
93,True,15.709238437004387,27.674150769016705,2077,1024,3101,server_usage,4610,0.011695906482905492,False,
94,True,15.708627406973392,27.59975849604234,2077,1024,3101,server_usage,4610,0.011623784055785874,False,
95,True,15.678907559951767,27.523761932970956,2078,1024,3102,server_usage,4610,0.011578547774212305,False,
