request_id,ok,ttft,latency,prompt_tokens,completion_tokens,total_tokens,token_count_source,output_chars,tpot,timed_out,error
0,True,0.312531889998354,17.235080488026142,2041,1024,3065,server_usage,3245,0.01654208074098513,False,
1,True,0.312325119972229,17.230619400041178,2041,1024,3065,server_usage,3245,0.016537922072403663,False,
2,True,0.308752135024406,17.230872056097724,2041,1024,3065,server_usage,3245,0.01654166170192895,False,
3,True,0.31102003401611,17.23018612503074,2041,1024,3065,server_usage,3245,0.016538774282516745,False,
4,True,0.23392438201699406,17.192891328013502,2041,1024,3065,server_usage,3110,0.016577680299116822,False,
5,True,0.31015769101213664,17.24383901595138,2041,1024,3065,server_usage,3245,0.01655296317198362,False,
6,True,0.30781471997033805,17.234123916947283,2041,1024,3065,server_usage,3245,0.0165457567907888,False,
7,True,0.3100356509676203,17.237490896019153,2041,1024,3065,server_usage,3245,0.01654687707238664,False,
8,True,0.30869291303679347,17.241612995043397,2041,1024,3065,server_usage,3245,0.016552219043994724,False,
9,True,0.3079760130494833,17.231147855054587,2041,1024,3065,server_usage,3245,0.01654268997263451,False,
10,True,0.306920506991446,17.238959800917655,2041,1024,3065,server_usage,3245,0.016551358058578894,False,
11,True,0.30845344194676727,17.234134386992082,2041,1024,3065,server_usage,3245,0.016545142663778413,False,
12,True,0.3069969699718058,17.229054854949936,2041,1024,3065,server_usage,3245,0.016541601060584683,False,
13,True,0.3068823349894956,17.232568118954077,2041,1024,3065,server_usage,3245,0.016545147393904773,False,
14,True,0.30637522996403277,17.23953194799833,2041,1024,3065,server_usage,3245,0.016552450359759822,False,
15,True,0.3044447459978983,17.222543788026087,2041,1024,3065,server_usage,3245,0.01653773122387897,False,
16,True,0.30422366003040224,17.231931690941565,2041,1024,3065,server_usage,3245,0.01654712417488872,False,
17,True,0.30610665399581194,17.233281851978973,2041,1024,3065,server_usage,3245,0.016546603321586667,False,
18,True,0.3055389659712091,17.236251082038507,2041,1024,3065,server_usage,3245,0.016550060719518374,False,
19,True,0.3027414889074862,17.232044261996634,2041,1024,3065,server_usage,3245,0.01654868306264824,False,
20,True,0.3036404319573194,17.230604802956805,2041,1024,3065,server_usage,3245,0.0165463972346036,False,
21,True,0.30212573090102524,17.23551383393351,2041,1024,3065,server_usage,3245,0.016552676542553747,False,
22,True,0.29992836306337267,17.22482465102803,2041,1024,3065,server_usage,3245,0.016544375648059294,False,
23,True,0.29850941291078925,17.23306312097702,2041,1024,3065,server_usage,3245,0.016553815941413717,False,
24,True,0.2970545730786398,17.225882082013413,2041,1024,3065,server_usage,3245,0.016548218483807206,False,
25,True,0.2954501429339871,17.216406593914144,2041,1024,3065,server_usage,3245,0.016540524390009928,False,
26,True,0.29537812795024365,17.22036376397591,2041,1024,3065,server_usage,3245,0.016544462987317366,False,
27,True,0.2963796630501747,17.2188993570162,2041,1024,3065,server_usage,3245,0.016542052486770306,False,
28,True,0.2953959509031847,17.225361221004277,2041,1024,3065,server_usage,3245,0.01654933066481045,False,
29,True,0.29341037396807224,17.218108569039032,2041,1024,3065,server_usage,3245,0.01654418200886702,False,
30,True,0.2946618399582803,17.214572372031398,2041,1024,3065,server_usage,3245,0.016539501986386235,False,
31,True,0.29164807696361095,17.2235675760312,2041,1024,3065,server_usage,3245,0.01655124095705532,False,
32,True,0.29138976999092847,17.20866174506955,2041,1024,3065,server_usage,3245,0.016536922751787506,False,
33,True,0.2915758399758488,17.221874197013676,2041,1024,3065,server_usage,3245,0.016549656262989078,False,
34,True,0.2905586949782446,17.21254343201872,2041,1024,3065,server_usage,3245,0.016541529557224315,False,
35,True,0.2904295630287379,17.20778471394442,2041,1024,3065,server_usage,3245,0.016537004057591086,False,
36,True,0.29054094199091196,17.219763674074784,2041,1024,3065,server_usage,3245,0.016548604821196355,False,
37,True,0.28977344697341323,17.217474924982525,2041,1024,3065,server_usage,3245,0.01654711776931487,False,
38,True,0.28903007798362523,17.21818900993094,2041,1024,3065,server_usage,3245,0.01654854245547147,False,
39,True,0.28905920195393264,17.210086266044527,2041,1024,3065,server_usage,3245,0.01654059341553333,False,
40,True,0.2856818449217826,17.2064772619633,2041,1024,3065,server_usage,3245,0.016540366976580175,False,
41,True,0.2858588680392131,17.21812285494525,2041,1024,3065,server_usage,3245,0.0165515776998104,False,
42,True,0.2862791999941692,17.20476728398353,2041,1024,3065,server_usage,3245,0.01653811151905118,False,
43,True,0.28675699804443866,17.2039524090942,2041,1024,3065,server_usage,3245,0.016536847909139552,False,
44,True,0.2851565550081432,17.21408025501296,2041,1024,3065,server_usage,3245,0.016548312512223672,False,
45,True,0.2837188190314919,17.209431725088507,2041,1024,3065,server_usage,3245,0.01654517390621409,False,
46,True,0.2851755419978872,17.208433746010996,2041,1024,3065,server_usage,3245,0.01654277439297469,False,
47,True,0.28467937803361565,17.202707065967843,2041,1024,3065,server_usage,3245,0.016537661474031504,False,
48,True,0.06223904504440725,15.979426976060495,2041,1024,3065,server_usage,2956,0.015559323490729313,False,
49,True,0.05160439503379166,15.97976341797039,2041,1024,3065,server_usage,3180,0.015570047920759137,False,
50,True,0.11040905397385359,16.05352632701397,2041,1024,3065,server_usage,3219,0.01558466986611937,False,
51,True,0.05030869599431753,15.97530493605882,2041,1024,3065,server_usage,3180,0.015566956246397362,False,
52,True,0.06447753799147904,15.997535294038244,2041,1024,3065,server_usage,3168,0.015574836516174745,False,
53,True,0.0490987979574129,15.976271003950387,2041,1024,3065,server_usage,3180,0.015569083290315713,False,
54,True,0.0781256720656529,16.019215787993744,2041,1024,3065,server_usage,3432,0.015582688285364703,False,
55,True,0.1414214150281623,16.077289532055147,2041,1024,3065,server_usage,3927,0.01557758369210849,False,
56,True,0.06294555403292179,15.997501470032148,2041,1024,3065,server_usage,3168,0.015576300993156624,False,
57,True,0.12451140210032463,16.06376505107619,2041,1024,3065,server_usage,3952,0.015580893107503288,False,
58,True,0.10760169895365834,16.049620012985542,2041,1024,3065,server_usage,3218,0.015583595614889428,False,
59,True,0.04723268502857536,15.973618631018326,2041,1024,3065,server_usage,3180,0.015568314707712366,False,
60,True,0.17243647098075598,16.099598287953995,2041,1024,3065,server_usage,3660,0.015569073134871202,False,
61,True,0.06097886199131608,15.99444877402857,2041,1024,3065,server_usage,3168,0.015575239405706015,False,
62,True,0.060579070006497204,15.99586481996812,2041,1024,3065,server_usage,3168,0.015577014418339806,False,
63,True,0.15351942996494472,16.086174797965214,2041,1024,3065,server_usage,4014,0.015574443174975826,False,
64,True,0.08955477690324187,16.032701815944165,2041,1024,3065,server_usage,3784,0.015584698962894354,False,
65,True,0.0741753049660474,16.016428911942057,2041,1024,3065,server_usage,3432,0.01558382561776736,False,
66,True,0.08785421494394541,16.03101480996702,2041,1024,3065,server_usage,3784,0.0155847122140988,False,
67,True,0.1687414749758318,16.097960593993776,2041,1024,3065,server_usage,3657,0.01557108418281324,False,
68,True,0.08720755809918046,16.030639543081634,2041,1024,3065,server_usage,3784,0.01558497750242664,False,
69,True,0.08734414505306631,16.02932380605489,2041,1024,3065,server_usage,3784,0.015583557830891324,False,
70,True,0.11847045994363725,16.060375871951692,2041,1024,3065,server_usage,3953,0.01558348525122977,False,
71,True,0.16596356604713947,16.096333762048744,2041,1024,3065,server_usage,3657,0.015572209380255723,False,
72,True,0.07163568399846554,16.013955314992927,2041,1024,3065,server_usage,3432,0.01558389015737484,False,
73,True,0.13598274695686996,16.072055208031088,2041,1024,3065,server_usage,3928,0.015577783441910282,False,
74,True,0.0857426100410521,16.029208017978817,2041,1024,3065,server_usage,3784,0.01558501017393721,False,
75,True,0.055720884003676474,15.99122291104868,2041,1024,3065,server_usage,3168,0.015577225832888567,False,
76,True,0.07022359501570463,16.009320510085672,2041,1024,3065,server_usage,3432,0.015580739897429098,False,
77,True,0.09851200901903212,16.04080553096719,2041,1024,3065,server_usage,3218,0.015583864635335443,False,
78,True,0.16488205990754068,16.093953972915187,2041,1024,3065,server_usage,3660,0.015570940286419987,False,
79,True,0.1337121119722724,16.069193791016005,2041,1024,3065,server_usage,3928,0.01557720594236924,False,
80,True,0.06852949596941471,16.00827950995881,2041,1024,3065,server_usage,3432,0.01558137831279511,False,
81,True,0.1495806850725785,16.079977812012658,2041,1024,3065,server_usage,4013,0.015572235705708776,False,
82,True,0.14763277804013342,16.080136690987274,2041,1024,3065,server_usage,4007,0.015574295125070518,False,
83,True,0.11507571896072477,16.05468234291766,2041,1024,3065,server_usage,3950,0.015581238146585468,False,
84,True,0.14699361403472722,16.079534907941706,2041,1024,3065,server_usage,4008,0.015574331665598221,False,
85,True,0.09590748592745513,16.038680249941535,2041,1024,3065,server_usage,3219,0.01558433310265306,False,
86,True,0.11318220500834286,16.054337454028428,2041,1024,3065,server_usage,3951,0.015582751954076329,False,
87,True,0.09622711699921638,16.03774780407548,2041,1024,3065,server_usage,3219,0.015583109176027628,False,
88,True,0.0369353509740904,15.964611375005916,2041,1024,3065,server_usage,3180,0.015569575781067277,False,
89,True,0.16100205504335463,16.09069765196182,2041,1024,3065,server_usage,3657,0.01557154994811189,False,
90,True,0.1605005619348958,16.090248115942813,2041,1024,3065,server_usage,3647,0.015571600737055638,False,
91,True,0.11224093299824744,16.050697040976956,2041,1024,3065,server_usage,3951,0.015580113497535394,False,
92,True,0.12814879894722253,16.064187436015345,2041,1024,3065,server_usage,3932,0.015577750378365712,False,
93,True,0.12842272501438856,16.06282756710425,2041,1024,3065,server_usage,3930,0.015576153315825866,False,
94,True,0.12570656195748597,16.063125406973995,2041,1024,3065,server_usage,3926,0.015579099555245855,False,
95,True,0.14204536995384842,16.073716314975172,2041,1024,3065,server_usage,4010,0.015573480884673826,False,
