request_id,ok,ttft,latency,prompt_tokens,completion_tokens,total_tokens,token_count_source,output_chars,tpot,timed_out,error
0,True,0.2199700881028548,16.211963741108775,2041,1024,3065,server_usage,3245,0.015632447363642152,False,
1,True,0.21701345301698893,16.199856991996057,2041,1024,3065,server_usage,3245,0.015623502970654025,False,
2,True,0.21764883899595588,16.20795137900859,2041,1024,3065,server_usage,3245,0.015630794271762106,False,
3,True,0.21856570499949157,16.193355072988197,2041,1024,3065,server_usage,3245,0.015615629880731872,False,
4,True,0.15407504804898053,16.157910732086748,2041,1024,3065,server_usage,3110,0.01564402315155207,False,
5,True,0.21809679199941456,16.209649204974994,2041,1024,3065,server_usage,3245,0.015632016043964397,False,
6,True,0.21687306801322848,16.20492838800419,2041,1024,3065,server_usage,3245,0.01562859757574874,False,
7,True,0.21631856402382255,16.20355256809853,2041,1024,3065,server_usage,3245,0.01562779472539072,False,
8,True,0.21731225599069148,16.185449652024545,2041,1024,3065,server_usage,3245,0.015609127464353717,False,
9,True,0.21546624007169157,16.18669385300018,2041,1024,3065,server_usage,3245,0.015612148204231171,False,
10,True,0.21459060197230428,16.19636865495704,2041,1024,3065,server_usage,3245,0.015622461439867778,False,
11,True,0.21413074701558799,16.189447697950527,2041,1024,3065,server_usage,3245,0.015616145602086939,False,
12,True,0.21373804693575948,16.193689091014676,2041,1024,3065,server_usage,3245,0.01562067550740852,False,
13,True,0.21540662797633559,16.188019459019415,2041,1024,3065,server_usage,3245,0.015613502278634487,False,
14,True,0.21493301598820835,16.204958303947933,2041,1024,3065,server_usage,3245,0.01563052325313756,False,
15,True,0.21415927005000412,16.192377542960458,2041,1024,3065,server_usage,3245,0.015618981693949612,False,
16,True,0.2142271869815886,16.19040507893078,2041,1024,3065,server_usage,3245,0.015616987186656101,False,
17,True,0.213395201950334,16.193320917896926,2041,1024,3065,server_usage,3245,0.015620650748725897,False,
18,True,0.21143201610539109,16.19612906407565,2041,1024,3065,server_usage,3245,0.015625314807400058,False,
19,True,0.21312460291665047,16.201034297933802,2041,1024,3065,server_usage,3245,0.0156284552248457,False,
20,True,0.2107362070819363,16.199976276024245,2041,1024,3065,server_usage,3245,0.01562975568811565,False,
21,True,0.2099508079700172,16.18755428295117,2041,1024,3065,server_usage,3245,0.015618380718456648,False,
22,True,0.21089169895276427,16.192550337989815,2041,1024,3065,server_usage,3245,0.015622344710691153,False,
23,True,0.20752523199189454,16.186670138966292,2041,1024,3065,server_usage,3245,0.015619887494598628,False,
24,True,0.20870738802477717,16.192263728007674,2041,1024,3065,server_usage,3245,0.015624199745828835,False,
25,True,0.20732477400451899,16.19336445000954,2041,1024,3065,server_usage,3245,0.01562662724927177,False,
26,True,0.20618250500410795,16.180758681963198,2041,1024,3065,server_usage,3245,0.015615421482853461,False,
27,True,0.2045859299832955,16.195463101030327,2041,1024,3065,server_usage,3245,0.015631355983428182,False,
28,True,0.20238510600756854,16.18719207099639,2041,1024,3065,server_usage,3245,0.015625422253166002,False,
29,True,0.20206927205435932,16.18474471499212,2041,1024,3065,server_usage,3245,0.015623338653898105,False,
30,True,0.20096583501435816,16.19125268503558,2041,1024,3065,server_usage,3245,0.015630778934527096,False,
31,True,0.20128649903926998,16.18250174203422,2041,1024,3065,server_usage,3245,0.015621911283475023,False,
32,True,0.19844950805418193,16.187507424037904,2041,1024,3065,server_usage,3245,0.01562957763048262,False,
33,True,0.19698754604905844,16.17051307496149,2041,1024,3065,server_usage,3245,0.01561439445641489,False,
34,True,0.19842344895005226,16.1734601019416,2041,1024,3065,server_usage,3245,0.015615871606052344,False,
35,True,0.19768969807773829,16.184979035984725,2041,1024,3065,server_usage,3245,0.015627848815158343,False,
36,True,0.19572330603841692,16.17270960903261,2041,1024,3065,server_usage,3245,0.015617777422281712,False,
37,True,0.1960573650430888,16.18056686001364,2041,1024,3065,server_usage,3245,0.015625131471134462,False,
38,True,0.19587411102838814,16.177379701053724,2041,1024,3065,server_usage,3245,0.015622195102664061,False,
39,True,0.19534115702845156,16.180256595951505,2041,1024,3065,server_usage,3245,0.01562552828829233,False,
40,True,0.1948782759718597,16.173571503022686,2041,1024,3065,server_usage,3245,0.015619445969746654,False,
41,True,0.1933383969590068,16.163397129974328,2041,1024,3065,server_usage,3245,0.01561100560412055,False,
42,True,0.19078455993440002,16.183647920028307,2041,1024,3065,server_usage,3245,0.015633297517198344,False,
43,True,0.19039814302232116,16.16538103495259,2041,1024,3065,server_usage,3245,0.015615819053695275,False,
44,True,0.190109709976241,16.17955050698947,2041,1024,3065,server_usage,3245,0.01562995190323874,False,
45,True,0.1875448520295322,16.16868506395258,2041,1024,3065,server_usage,3245,0.015621837939318718,False,
46,True,0.205789715051651,16.172986782039516,2041,1024,3065,server_usage,2784,0.015608208276625478,False,
47,True,0.1888066859683022,16.173681738902815,2041,1024,3065,server_usage,3245,0.015625488810297666,False,
48,True,0.05083691410254687,15.818410823005252,2041,1024,3065,server_usage,3945,0.015413073224733826,False,
49,True,0.06696279998868704,15.870148302987218,2041,1024,3065,server_usage,3159,0.015447884167153989,False,
50,True,0.09967543696984649,15.908618177985772,2041,1024,3065,server_usage,2966,0.015453511965802469,False,
51,True,0.1309685129672289,15.939360177027993,2041,1024,3065,server_usage,3951,0.015452973278651774,False,
52,True,0.14594314096029848,15.950423551956192,2041,1024,3065,server_usage,3928,0.015449149961872818,False,
53,True,0.07946587493643165,15.88392988499254,2041,1024,3065,server_usage,2648,0.015449133929673614,False,
54,True,0.06281788798514754,15.865974836982787,2041,1024,3065,server_usage,3159,0.015447856255129656,False,
55,True,0.14291413000319153,15.948211117996834,2041,1024,3065,server_usage,3928,0.015449948179856933,False,
56,True,0.06131662195548415,15.8637703579152,2041,1024,3065,server_usage,3159,0.01544716885235554,False,
57,True,0.09513472998514771,15.90382326208055,2041,1024,3065,server_usage,2966,0.01545326347223402,False,
58,True,0.12498189392499626,15.931972288992256,2041,1024,3065,server_usage,3951,0.015451603514239746,False,
59,True,0.04398788197431713,15.846115013002418,2041,1024,3065,server_usage,3942,0.015446849590447802,False,
60,True,0.07648690801579505,15.88197649794165,2041,1024,3065,server_usage,2648,0.015450136451540426,False,
61,True,0.0926346939522773,15.902011541998945,2041,1024,3065,server_usage,2966,0.015453936312851092,False,
62,True,0.17221419303677976,15.968274864950217,2041,1024,3065,server_usage,3655,0.015440919522887035,False,
63,True,0.10659284901339561,15.91615753993392,2041,1024,3065,server_usage,3219,0.01545411993247363,False,
64,True,0.1696949020260945,15.9668079840485,2041,1024,3065,server_usage,3654,0.015441948271771658,False,
65,True,0.13765297597274184,15.942279480979778,2041,1024,3065,server_usage,3928,0.015449292771267874,False,
66,True,0.1537438149098307,15.954382373951375,2041,1024,3065,server_usage,4011,0.015445394485866612,False,
67,True,0.10454319999553263,15.915098757017404,2041,1024,3065,server_usage,3219,0.015455088521037998,False,
68,True,0.1198129840195179,15.928065635962412,2041,1024,3065,server_usage,3960,0.015452837391928537,False,
69,True,0.071799103054218,15.876772462041117,2041,1024,3065,server_usage,2648,0.015449631826966665,False,
70,True,0.1199525169795379,15.927977148909122,2041,1024,3065,server_usage,3959,0.01545261449846489,False,
71,True,0.07093598891515285,15.874649154953659,2041,1024,3065,server_usage,2648,0.015448399966802058,False,
72,True,0.14988761593122035,15.950691465986893,2041,1024,3065,server_usage,4012,0.015445556060660481,False,
73,True,0.08675807190593332,15.89442689390853,2041,1024,3065,server_usage,2966,0.015452266688174583,False,
74,True,0.06961340899579227,15.87438449705951,2041,1024,3065,server_usage,2648,0.015449434103679098,False,
75,True,0.10048657492734492,15.91098071495071,2041,1024,3065,server_usage,3219,0.015455028484871325,False,
76,True,0.11671424098312855,15.925382805988193,2041,1024,3065,server_usage,3949,0.015453243954061646,False,
77,True,0.0688616840634495,15.871763654053211,2041,1024,3065,server_usage,2648,0.015447607008787646,False,
78,True,0.16328627802431583,15.960932554095052,2041,1024,3065,server_usage,3649,0.01544246947807501,False,
79,True,0.14751237502787262,15.948571064975113,2041,1024,3065,server_usage,4012,0.01544580517101392,False,
80,True,0.08391764503903687,15.892000537016429,2041,1024,3065,server_usage,2966,0.015452671448658252,False,
81,True,0.13027596997562796,15.93475183204282,2041,1024,3065,server_usage,3931,0.015449145515217198,False,
82,True,0.08255743503104895,15.892319777980447,2041,1024,3065,server_usage,2966,0.015454313140713,False,
83,True,0.16048150800634176,15.959004955017008,2041,1024,3065,server_usage,3657,0.01544332692767416,False,
84,True,0.14711546793114394,15.946331067942083,2041,1024,3065,server_usage,4010,0.015444003519072276,False,
85,True,0.048236398957669735,15.85129657597281,2041,1024,3065,server_usage,3159,0.015447761658861331,False,
86,True,0.1283284940291196,15.934659007005394,2041,1024,3065,server_usage,3928,0.015450958468207501,False,
87,True,0.06480889499653131,15.87020509003196,2041,1024,3065,server_usage,2648,0.015450045156437369,False,
88,True,0.09522233507595956,15.905919317970984,2041,1024,3065,server_usage,3219,0.015455226767248312,False,
89,True,0.1609203739790246,15.955834576976486,2041,1024,3065,server_usage,3657,0.015439798829909541,False,
90,True,0.126147307921201,15.932243259972893,2041,1024,3065,server_usage,3928,0.015450729180891194,False,
91,True,0.09480323595926166,15.90493062697351,2041,1024,3065,server_usage,3219,0.015454669981441103,False,
92,True,0.09456404601223767,15.902003947994672,2041,1024,3065,server_usage,3219,0.015452042914938841,False,
93,True,0.14120652491692454,15.942434313008562,2041,1024,3065,server_usage,4008,0.015445970467342755,False,
94,True,0.10913583601359278,15.916847798973322,2041,1024,3065,server_usage,3960,0.01545230885919817,False,
95,True,0.1554871159605682,15.952721667010337,2041,1024,3065,server_usage,3648,0.015442067009823821,False,
