request_id,ok,ttft,latency,prompt_tokens,completion_tokens,total_tokens,token_count_source,output_chars,tpot,timed_out,error
0,True,0.25955348601564765,15.561766566941515,2076,1024,3100,server_usage,4610,0.01495817505466849,False,
1,True,1.0212935829767957,16.44553340889979,2075,1024,3099,server_usage,4610,0.015077458285359722,False,
2,True,1.8095459470059723,17.297054850962013,2075,1024,3099,server_usage,4610,0.01513930489145263,False,
3,True,1.7283338430570439,17.213586859987117,2079,1024,3103,server_usage,4610,0.015137099723294304,False,
4,True,0.5679813340539113,15.919065520050935,2076,1024,3100,server_usage,3929,0.01500594739589152,False,
5,True,0.49357278703246266,15.829919510986656,2075,1024,3099,server_usage,5151,0.01499154127463753,False,
6,True,1.4155254090437666,16.874723120010458,2074,1024,3098,server_usage,4610,0.015111630215998722,False,
7,True,1.3276998359942809,16.789001566939987,2076,1024,3100,server_usage,4610,0.01511368693152073,False,
8,True,0.7903993059881032,16.181959404959343,2076,1024,3100,server_usage,4610,0.015045513293227019,False,
9,True,0.7154449910158291,16.094911794993095,2076,1024,3100,server_usage,5001,0.015033691890495861,False,
10,True,1.0944623270770535,16.53089681803249,2078,1024,3102,server_usage,4610,0.015089378779037571,False,
11,True,1.1712448729667813,16.617607082007453,2076,1024,3100,server_usage,4610,0.01509908329329489,False,
12,True,0.9413542140973732,16.35530671500601,2080,1024,3104,server_usage,4610,0.015067402249177552,False,
13,True,1.5636258349986747,17.040626527974382,2078,1024,3102,server_usage,4610,0.015129032935460125,False,
14,True,1.4845392920542508,16.956679385970347,2078,1024,3102,server_usage,4610,0.015124281616731277,False,
15,True,1.246769412071444,16.701570316101424,2077,1024,3101,server_usage,4610,0.01510733226200389,False,
16,True,0.3422886780463159,15.646242175018415,2078,1024,3102,server_usage,4610,0.014959876341126197,False,
17,True,0.6366470709908754,16.003164328983985,2077,1024,3101,server_usage,4610,0.015021033487774301,False,
18,True,0.4142987000523135,15.735768890939653,2079,1024,3103,server_usage,4610,0.014976999209078534,False,
19,True,0.8605460000690073,16.263829717994668,2074,1024,3098,server_usage,4610,0.01505697333130563,False,
20,True,1.6399004749255255,17.12129094195552,2078,1024,3102,server_usage,4610,0.01513332401469208,False,
21,True,1.8794634009245783,17.368890054989606,2077,1024,3101,server_usage,4610,0.015141179524990252,False,
22,True,2.2057878070045263,20.97472799103707,2078,1024,3102,server_usage,4610,0.018346960101693593,False,
23,True,1.9575923619559035,17.449199861031957,2078,1024,3102,server_usage,5070,0.015143311338295263,False,
24,True,2.1210405379533768,19.33488195796963,2075,1024,3099,server_usage,4610,0.01682682445749389,False,
25,True,2.0369924049591646,17.52938429999631,2076,1024,3100,server_usage,4610,0.015144078098765537,False,
26,True,2.3689838389400393,23.819416370941326,2077,1024,3101,server_usage,4610,0.02096816474291426,False,
27,True,2.2836699129547924,22.440874709980562,2075,1024,3099,server_usage,4610,0.019704012509311603,False,
28,True,2.452164759975858,25.101298550027423,2078,1024,3102,server_usage,4610,0.02213991572830065,False,
29,True,2.5372076659696177,26.334090239019133,2078,1024,3102,server_usage,4610,0.023261859797702362,False,
30,True,2.6239705689949915,27.4989452540176,2078,1024,3102,server_usage,4610,0.02431571327959199,False,
31,True,2.7095876549137756,28.54223781800829,2080,1024,3104,server_usage,4610,0.02525185744193012,False,
32,True,2.7965958210406825,29.562276700045913,2077,1024,3101,server_usage,4610,0.026163910927668847,False,
33,True,2.883941049920395,30.51443804788869,2079,1024,3103,server_usage,4610,0.02700928347797487,False,
34,True,2.968617035076022,31.423207795014605,2079,1024,3103,server_usage,4610,0.02781484922770145,False,
35,True,3.045594498049468,32.31192557699978,2078,1024,3102,server_usage,4610,0.028608339275611256,False,
36,True,16.931650741025805,32.42472185497172,2075,1024,3099,server_usage,4610,0.015144742046867953,False,
37,True,17.26800118095707,32.77671301702503,2076,1024,3100,server_usage,5145,0.015160031120301036,False,
38,True,17.351609935984015,32.86414194304962,2079,1024,3103,server_usage,4610,0.015163765402801175,False,
