request_id,ok,ttft,latency,prompt_tokens,completion_tokens,total_tokens,token_count_source,output_chars,tpot,timed_out,error
0,True,0.20375863695517182,15.924888049950823,2041,1024,3065,server_usage,3245,0.01536767293547962,False,
1,True,0.20309433597140014,15.918840875965543,2041,1024,3065,server_usage,3245,0.015362411085038262,False,
2,True,0.20116277993656695,15.907882798928767,2041,1024,3065,server_usage,3245,0.015353587506346238,False,
3,True,0.1999956639483571,15.921788454987109,2041,1024,3065,server_usage,3245,0.01536832139886486,False,
4,True,0.2010602270020172,15.915489317034371,2041,1024,3065,server_usage,3245,0.01536112325516359,False,
5,True,0.20014638698194176,15.918587710009888,2041,1024,3065,server_usage,3245,0.015365045281552244,False,
6,True,0.20048301108181477,15.915167502011172,2041,1024,3065,server_usage,3245,0.015361372913909441,False,
7,True,0.19941953802481294,15.912194775999524,2041,1024,3065,server_usage,3245,0.015359506586485543,False,
8,True,0.19995365396607667,15.91873958602082,2041,1024,3065,server_usage,3245,0.01536538214277101,False,
9,True,0.1474253770429641,15.870431773015298,2041,1024,3065,server_usage,3110,0.01536950771844803,False,
10,True,0.19599232799373567,15.907114704023115,2041,1024,3065,server_usage,3245,0.015357890885659217,False,
11,True,0.19673062802758068,15.914644698030315,2041,1024,3065,server_usage,3245,0.015364529882700621,False,
12,True,0.19468024792149663,15.909278746927157,2041,1024,3065,server_usage,3245,0.015361288855333001,False,
13,True,0.1925222649006173,15.906017397996038,2041,1024,3065,server_usage,3245,0.015360210296280959,False,
14,True,0.1918481170432642,15.913664703024551,2041,1024,3065,server_usage,3245,0.015368344658828238,False,
15,True,0.18905237398575991,15.907722977921367,2041,1024,3065,server_usage,3245,0.015365269407561688,False,
16,True,0.1916866929968819,15.902414757059887,2041,1024,3065,server_usage,3245,0.01535750543896677,False,
17,True,0.19025176099967211,15.905931316083297,2041,1024,3065,server_usage,3245,0.015362345606142351,False,
18,True,0.1895486890571192,15.914214418036863,2041,1024,3065,server_usage,3245,0.015371129744848234,False,
19,True,0.1869718680391088,15.897781374980696,2041,1024,3065,server_usage,3245,0.01535758505077379,False,
20,True,0.18628098699264228,15.8957720620092,2041,1024,3065,server_usage,3245,0.015356296261013253,False,
21,True,0.1881351670017466,15.904239621013403,2041,1024,3065,server_usage,3245,0.015362760952113056,False,
22,True,0.1855088339652866,15.909101283061318,2041,1024,3065,server_usage,3245,0.01537008059540179,False,
23,True,0.18748401198536158,15.89198560488876,2041,1024,3065,server_usage,3245,0.015351418956894817,False,
24,True,0.18536994198802859,15.909685301943682,2041,1024,3065,server_usage,3245,0.01537078725313358,False,
25,True,0.18508238100912422,15.89479793899227,2041,1024,3065,server_usage,3245,0.01535651569695322,False,
26,True,0.18325097404886037,15.90126692596823,2041,1024,3065,server_usage,3245,0.01536462947401698,False,
27,True,0.18322850205004215,15.892897992976941,2041,1024,3065,server_usage,3245,0.015356470665617692,False,
28,True,0.1846817369805649,15.896751116029918,2041,1024,3065,server_usage,3245,0.015358816597311196,False,
29,True,0.18367961095646024,15.892433888977394,2041,1024,3065,server_usage,3245,0.015355576029345976,False,
30,True,0.1811931598931551,15.88984514598269,2041,1024,3065,server_usage,3245,0.015355476037233171,False,
31,True,0.18030259397346526,15.894165036967024,2041,1024,3065,server_usage,3245,0.015360569347989794,False,
32,True,0.17863136809319258,15.883622443070635,2041,1024,3065,server_usage,3245,0.015351897433995546,False,
33,True,0.18000717798713595,15.901193858939223,2041,1024,3065,server_usage,3245,0.015367728915886694,False,
34,True,0.17946840391959995,15.890760398935527,2041,1024,3065,server_usage,3245,0.015358056691120163,False,
35,True,0.1798978520091623,15.893797787022777,2041,1024,3065,server_usage,3245,0.015360605997080758,False,
36,True,0.1774290349567309,15.899925270001404,2041,1024,3065,server_usage,3245,0.015369009027414149,False,
37,True,0.176466312026605,15.902806674013846,2041,1024,3065,server_usage,3245,0.015372766727260255,False,
38,True,0.17741240398027003,15.893814718932845,2041,1024,3065,server_usage,3245,0.015363052116278177,False,
39,True,0.17537906602956355,15.894547467003576,2041,1024,3065,server_usage,3245,0.01536575601268232,False,
40,True,0.1750537040643394,15.885458108969033,2041,1024,3065,server_usage,3245,0.015357189056602829,False,
41,True,0.1753520549973473,15.892512536956929,2041,1024,3065,server_usage,3245,0.015363793237497148,False,
42,True,0.17319344205316156,15.8800640150439,2041,1024,3065,server_usage,3245,0.015353734675455267,False,
43,True,0.17158854100853205,15.88001493201591,2041,1024,3065,server_usage,3245,0.015355255514181211,False,
44,True,0.17120322491973639,15.882111468003131,2041,1024,3065,server_usage,3245,0.015357681567041441,False,
45,True,0.17180625104811043,15.890706356964074,2041,1024,3065,server_usage,3245,0.015365493749673474,False,
46,True,0.17148065695073456,15.886300412937999,2041,1024,3065,server_usage,3245,0.015361505137817463,False,
47,True,0.17149081698153168,15.894320440012962,2041,1024,3065,server_usage,3245,0.015369334919874321,False,
48,True,0.05057043209671974,16.28881016105879,2041,1024,3065,server_usage,2861,0.01587315711530994,False,
49,True,0.026469145086593926,16.300160436076112,2041,1024,3065,server_usage,2994,0.015907811623645667,False,
50,True,0.07452145603019744,16.37962028803304,2041,1024,3065,server_usage,2982,0.01593851303226084,False,
51,True,0.047368464060127735,16.339773843064904,2041,1024,3065,server_usage,3374,0.01592610496481405,False,
52,True,0.07304518797900528,16.377182079013437,2041,1024,3065,server_usage,2982,0.015937572718508732,False,
53,True,0.1199617610545829,16.428296142956242,2041,1024,3065,server_usage,3432,0.01594167583763603,False,
54,True,0.08694074302911758,16.397172788041644,2041,1024,3065,server_usage,2873,0.01594353083578937,False,
55,True,0.08706900489050895,16.397383684990928,2041,1024,3065,server_usage,2873,0.015943611613001386,False,
56,True,0.13375471404287964,16.438099005026743,2041,1024,3065,server_usage,3868,0.0159377754555072,False,
57,True,0.05683645699173212,16.35444461903535,2041,1024,3065,server_usage,3775,0.015931190774236183,False,
58,True,0.05650810804218054,16.354343227110803,2041,1024,3065,server_usage,3775,0.01593141262861058,False,
59,True,0.043540288927033544,16.335738327004947,2041,1024,3065,server_usage,3374,0.015925902285511155,False,
60,True,0.13253736298065633,16.4372801349964,2041,1024,3065,server_usage,3875,0.015938164977532497,False,
61,True,0.11776308203116059,16.425028893048875,2041,1024,3065,server_usage,3432,0.015940631291317415,False,
62,True,0.08463330997619778,16.393773269024678,2041,1024,3065,server_usage,2873,0.015942463303077692,False,
63,True,0.06873150705359876,16.373306783032604,2041,1024,3065,server_usage,2982,0.015938001247291306,False,
64,True,0.053638616926036775,16.350323459948413,2041,1024,3065,server_usage,3775,0.01593028821409812,False,
65,True,0.14581684907898307,16.447359808022156,2041,1024,3065,server_usage,3038,0.0159350371055163,False,
66,True,0.15923329396173358,16.458209791919217,2041,1024,3065,server_usage,3276,0.015932528345999494,False,
67,True,0.14328954205848277,16.44640000106301,2041,1024,3065,server_usage,3035,0.015936569363640792,False,
68,True,0.06570173497311771,16.37059363699518,2041,1024,3065,server_usage,2982,0.015938310754664772,False,
69,True,0.06584197911433876,16.370759379002266,2041,1024,3065,server_usage,2982,0.015938335679264837,False,
70,True,0.12663936999160796,16.432818184955977,2041,1024,3065,server_usage,3868,0.015939568734080516,False,
71,True,0.05061543604824692,16.34780372795649,2041,1024,3065,server_usage,3775,0.015930780343996327,False,
72,True,0.0954321469180286,16.405550907948054,2041,1024,3065,server_usage,3174,0.015943420098758578,False,
73,True,0.11106098594609648,16.419270614045672,2041,1024,3065,server_usage,3431,0.015941553888660386,False,
74,True,0.12628042500000447,16.431523519102484,2041,1024,3065,server_usage,3870,0.015938654050931065,False,
75,True,0.14262984099332243,16.44328095007222,2041,1024,3065,server_usage,3035,0.015934165307017495,False,
76,True,0.09413774101994932,16.404757585027255,2041,1024,3065,server_usage,3179,0.01594390991594067,False,
77,True,0.14076663309242576,16.442975916084833,2041,1024,3065,server_usage,3053,0.01593568844867293,False,
78,True,0.06299766409210861,16.368472453090362,2041,1024,3065,server_usage,2982,0.015938880536655185,False,
79,True,0.12443841795902699,16.429986665956676,2041,1024,3065,server_usage,3868,0.015938952344083723,False,
80,True,0.0924876449862495,16.40273941704072,2041,1024,3065,server_usage,3180,0.015943550119310333,False,
81,True,0.07667848595883697,16.38660823192913,2041,1024,3065,server_usage,2873,0.015943235333304294,False,
82,True,0.16783786099404097,16.46385427599307,2041,1024,3065,server_usage,2901,0.0159296348142708,False,
83,True,0.10772881400771439,16.415923965047114,2041,1024,3065,server_usage,3435,0.01594153973708641,False,
84,True,0.1527763990452513,16.452372603002004,2041,1024,3065,server_usage,3276,0.015933134119214813,False,
85,True,0.07514673308469355,16.385874020052142,2041,1024,3065,server_usage,2873,0.01594401494327219,False,
86,True,0.13657593494281173,16.438618022948503,2041,1024,3065,server_usage,3036,0.015935525012713288,False,
87,True,0.16650014300830662,16.46135527291335,2041,1024,3065,server_usage,2877,0.01592849963822585,False,
88,True,0.16635376692283899,16.46093130391091,2041,1024,3065,server_usage,2881,0.015928228286400854,False,
